registre,Type_CF,Num_Folio,Groupe CF,Image,Propriétaires_transcript,JSON
MAT_1836,Non Bâti,249,1,FRAD094_3P_000256_01_0302,Cosson→(louis auguste)→ancien notaire→à Choisy,"{""cell"":{""registre"":""MAT_1836"",""type_folio"":""Non Bâti"",""folio"":""249"",""groupe_cf"":1,""transcription"":""Cosson→(louis auguste)→ancien notaire→à Choisy""},""owners"":[{""owner-id"":1,""owner-lastname"":""Cosson"",""owner-firstname"":""louis-auguste"",""owner-activity"":""ancien notaire"",""owner-address"":""à Choisy"",""is-stripped"":""no""}],""changes"":[]}"
MAT_1836,Non Bâti,442,7,FRAD094_3P_000256_01_0495,Roussin→claude→Cordelier→~~Layetier~~ à Paris,"{""cell"":{""registre"":""MAT_1836"",""type_folio"":""Non Bâti"",""folio"":""442"",""groupe_cf"":7,""transcription"":""Roussin→claude→Cordelier→~~Layetier~~ à Paris""},""owners"":[{""owner-id"":1,""owner-lastname"":""Roussin"",""owner-firstname"":""claude"",""owner-activity"":""Cordelier ~~Layetier~~"",""owner-address"":""à Paris"",""is-stripped"":""no""}],""changes"":[]}"
MAT_1836,Non Bâti,289,1,FRAD094_3P_000256_01_0342,~~Lecoq→Jean Bap↑te↓→traiteur pour→un magasin~~→en 1840 passé à→Delong→~~veuve~~ à Essonne,"{""cell"":{""registre"":""MAT_1836"",""type_folio"":""Non Bâti"",""folio"":""289"",""groupe_cf"":1,""transcription"":""~~Lecoq→Jean Bap↑te↓→traiteur pour→un magasin~~→en 1840 passé à→Delong→~~veuve~~ à Essonne""},""owners"":[{""owner-id"":1,""owner-lastname"":""Lecoq"",""owner-firstname"":""Jean Bap↑te↓"",""owner-activity"":""traiteur pour un magasin"",""is-stripped"":""yes""},{""owner-id"":2,""owner-lastname"":""Delong veuve"",""owner-address"":""à Essonne"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":1,""owner-after"":2,""date"":1840}]}"
MAT_1836,Non Bâti,617,2,FRAD094_3P_000257_01_0137,Glomod→Jean→maçon à Paris rue→du murier 4,"{""cell"":{""registre"":""MAT_1836"",""type_folio"":""Non Bâti"",""folio"":""617"",""groupe_cf"":2,""transcription"":""Glomod→Jean→maçon à Paris rue→du murier 4""},""owners"":[{""owner-id"":1,""owner-lastname"":""Glomod"",""owner-firstname"":""Jean"",""owner-activity"":""maçon"",""owner-address"":""à Paris rue du murier 4"",""is-stripped"":""no""}],""changes"":[]}"
MAT_1848,Non Bâti,858,1,FRAD094_3P_000263_01_0360,Fauvelle Antoine,"{""cell"":{""registre"":""MAT_1848"",""type_folio"":""Non Bâti"",""folio"":""858"",""groupe_cf"":1,""transcription"":""Fauvelle Antoine"",""owners"":[{""owner-id"":1,""owner-lastname"":""Fauvelle"",""owner-firstname"":""Antoine"",""is-stripped"":""no""}],""changes"":[]}}"
MAT_1848,Non Bâti,828,1,FRAD094_3P_000263_01_0330,"~~Papillon En 1850 Cordier Jean pierre à Villabré~~→Pour 1860 M Guillaumot ferdinand Joseph albert, rue du moulin des prés 50","{""cell"":{""registre"":""MAT_1848"",""type_folio"":""Non Bâti"",""folio"":""828"",""groupe_cf"":1,""transcription"":""~~Papillon En 1850 Cordier Jean pierre à Villabré~~→Pour 1860 M Guillaumot ferdinand Joseph albert, rue du moulin des prés 50""},""owners"":[{""owner-id"":1,""owner-lastname"":""Papillon"",""is-stripped"":""yes""},{""owner-id"":2,""owner-lastname"":""Cordier"",""owner-firstname"":""Jean Pierre"",""owner-address"":""à Villabré"",""is-stripped"":""yes""},{""owner-id"":3,""owner-lastname"":""Guillaumot"",""owner-firstname"":""Ferdinand Joseph Albert"",""owner-address"":""rue du moulin des prés 50"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":1,""owner-after"":2,""date"":1850},{""change-order"":2,""owner-before"":2,""owner-after"":3,""date"":1860}]}"
MAT_1848,Non Bâti,847,1,FRAD094_3P_000263_01_0349,Gaignaud Marie Annie,"{""cell"":{""registre"":""MAT_1848"",""type_folio"":""Non Bâti"",""folio"":""847"",""groupe_cf"":1,""transcription"":""Gaignaud Marie Annie""},""owners"":[{""owner-id"":1,""owner-lastname"":""Gaignaud"",""owner-firstname"":""Marie Annie"",""is-stripped"":""no""}],""changes"":[]}"
MAT_1848,Non Bâti,395,1,FRAD094_3P_000259_01_0448,"~~Boisset Aimable~~ 1856 Viviano Joseph, m↑d↓ de vins à Gentilly Barrière d'Italie 9.","{""cell"":{""registre"":""MAT_1848"",""type_folio"":""Non Bâti"",""folio"":""395"",""groupe_cf"":1,""transcription"":""~~Boisset Aimable~~ 1856 Viviano Joseph, m↑d↓ de vins à Gentilly Barrière d'Italie 9.""},""owners"":[{""owner-id"":1,""owner-lastname"":""Boisset"",""owner-firstname"":""Aimable"",""is-stripped"":""yes""},{""owner-id"":2,""owner-lastname"":""Viviano"",""owner-firstname"":""Joseph"",""owner-activity"":""m↑d↓ de vins"",""owner-address"":""à Gentilly Barrière d'Italie 9"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":1,""owner-after"":2,""date"":1856}]}"
MAT_1848,Non Bâti,402,1,FRAD094_3P_000259_01_0455,"~~Buyer françois~~ 1860 . M↑m↓ Moreau Jean baptisteà Ivry, rue Ouand N°2","{""cell"":{""registre"":""MAT_1848"",""type_folio"":""Non Bâti"",""folio"":""402"",""groupe_cf"":1,""transcription"":""~~Buyer françois~~ 1860 . M↑m↓ Moreau Jean baptisteà Ivry, rue Ouand N°2""},""owners"":[{""owner-id"":1,""owner-lastname"":""Buyer"",""owner-firstname"":""françois"",""is-stripped"":""yes""},{""owner-id"":2,""owner-lastname"":""M↑m↓ Moreau"",""owner-firstname"":""Jean baptiste"",""owner-address"":""à Ivry, rue Ouand N°2"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":1,""owner-after"":2,""date"":1860}]}"
MAT_1848,Non Bâti,846,1,FRAD094_3P_000263_01_0348,"~~Meunier Antoine~~ ~~Pour 1859 Grouillet Eugène Boulevard d'Italie 3~~→Pour 1860 M. Bagnio Etienne, y demeurant","{""cell"":{""registre"":""MAT_1848"",""type_folio"":""Non Bâti"",""folio"":""846"",""groupe_cf"":1,""transcription"":""~~Meunier Antoine~~ ~~Pour 1859 Grouillet Eugène Boulevard d'Italie 3~~→Pour 1860 M. Bagnio Etienne, y demeurant""},""owners"":[{""owner-id"":1,""owner-lastname"":""Meunier"",""owner-firstname"":""Antoine"",""is-stripped"":""yes""},{""owner-id"":2,""owner-lastname"":""Grouillet"",""owner-firstname"":""Eugène"",""owner-address"":""Boulevard d'Italie 3"",""is-stripped"":""yes""},{""owner-id"":3,""owner-lastname"":""Bagnio"",""owner-firstname"":""Etienne"",""owner-address"":""y demeurant"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":1,""owner-after"":2,""date"":1859},{""change-order"":2,""owner-before"":2,""owner-after"":3,""date"":1860}]}"
MAT_1848,Non Bâti,851,1,FRAD094_3P_000263_01_0353,Brosset,"{""cell"":{""registre"":""MAT_1848"",""type_folio"":""Non Bâti"",""folio"":""851"",""groupe_cf"":1,""transcription"":""Brosset""},""owners"":[{""owner-id"":1,""owner-lastname"":""Brosset"",""is-stripped"":""no""}],""changes"":[]}"
MAT_1848,Non Bâti,857,1,FRAD094_3P_000263_01_0359,"~~Tolosé françois~~ 1853 ~~Cavet, pierre Louis rue du Ponceau 6~~→p. 1855 Tavet pierre louis, rue du Ponceau 6","{""cell"":{""registre"":""MAT_1848"",""type_folio"":""Non Bâti"",""folio"":""857"",""groupe_cf"":1,""transcription"":""~~Tolosé françois~~ 1853 ~~Cavet, pierre Louis rue du Ponceau 6~~→p. 1855 Tavet pierre louis, rue du Ponceau 6""},""owners"":[{""owner-id"":1,""owner-lastname"":""Tolosé"",""owner-firstname"":""françois"",""is-stripped"":""yes""},{""owner-id"":2,""owner-lastname"":""Cavet"",""owner-firstname"":""pierre Louis"",""owner-address"":""rue du Ponceau 6"",""is-stripped"":""yes""},{""owner-id"":3,""owner-lastname"":""Tavet"",""owner-firstname"":""pierre louis"",""owner-address"":""rue du Ponceau 6"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":1,""owner-after"":2,""date"":1853},{""change-order"":2,""owner-before"":2,""owner-after"":3,""date"":1855}]}"
MAT_1848,Non Bâti,868,1,FRAD094_3P_000263_01_0370,~~Joursy J↑n↓ Pierre~~ p1855 Jourcy Joury Pierre,"{""cell"":{""registre"":""MAT_1848"",""type_folio"":""Non Bâti"",""folio"":""868"",""groupe_cf"":1,""transcription"":""~~Joursy J↑n↓ Pierre~~ p1855 Jourcy Joury Pierre""},""owners"":[{""owner-id"":1,""owner-lastname"":""Joursy"",""owner-firstname"":""J↑n↓ Pierre"",""is-stripped"":""yes""},{""owner-id"":2,""owner-lastname"":""Jourcy Joury"",""owner-firstname"":""Pierre"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":1,""owner-after"":2,""date"":1855}]}"
MAT_1848,Non Bâti,1213,1,FRAD094_3P_000264_01_0213,Mercier,"{""cell"":{""registre"":""MAT_1848"",""type_folio"":""Non Bâti"",""folio"":""1213"",""groupe_cf"":1,""transcription"":""Mercier""},""owners"":[{""owner-id"":1,""owner-lastname"":""Mercier"",""is-stripped"":""no""}],""changes"":[]}"
