m_registre,m_type_folio,m_num_folio,m_groupe_cf,m_image,m_uuid,m_row_num_in_cf,o_row_index
MAT_1813,Non bâti,228ter,1,FRAD094_3P_000255_01_0270,d023e07b-06a7-4647-9a82-94cea92ff42f,1,
MAT_1813,Non bâti,235bis,1,FRAD094_3P_000255_01_0278,e2917fa9-d546-4c8e-aa8b-2a43acf15647,1,
MAT_1813,Non bâti,235bis,1,FRAD094_3P_000255_01_0278,771ed723-babf-459c-9089-a038ba4fdb04,2,
MAT_1813,Non bâti,236,1,FRAD094_3P_000255_01_0279,bce0953d-b56a-404e-a954-853e039323fa,1,
MAT_1813,Non bâti,236ter,1,FRAD094_3P_000255_01_0281,c9351e06-5ad0-421c-86b5-18a2ef4a0d5a,1,
MAT_1813,Non bâti,236↑4↓,1,FRAD094_3P_000255_01_0281,372a5262-61e5-4ff8-9d12-953d94a39505,2,
MAT_1813,Non bâti,247,1,FRAD094_3P_000255_01_0294,c5231a13-11dd-48c5-b405-979cfaee5f67,1,
MAT_1813,Non bâti,251bis,1,FRAD094_3P_000255_01_0301,6dd24167-4469-47f1-84c4-be0721022d42,1,
MAT_1813,Non bâti,258,1,FRAD094_3P_000255_01_0310,fac18c27-8a10-4851-9d0b-2a3c2c66b527,1,
MAT_1813,Non bâti,258,1,FRAD094_3P_000255_01_0310,92573ae6-9002-47ba-97e3-bc8e8e930f59,1,
MAT_1813,Non bâti,258,1,FRAD094_3P_000255_01_0310,c06acadd-c150-428d-b72c-f3372ed9208d,2,
MAT_1813,Non bâti,260,1,FRAD094_3P_000255_01_0313,288718ed-f8a7-438b-babf-91e4393c400f,1,
MAT_1813,Non bâti,260,1,FRAD094_3P_000255_01_0313,0934669c-7966-4271-821b-c54a08d6c1c0,2,
MAT_1813,Non bâti,260,1,FRAD094_3P_000255_01_0313,1676018e-7c92-4e3a-b17d-db9789a17e1d,3,
MAT_1813,Non bâti,268,1,FRAD094_3P_000255_01_0324,38d67d4c-a621-49d3-95fc-5415193d80c9,1,
MAT_1813,Non bâti,269²,1,FRAD094_3P_000255_01_0325,bcb9db05-1687-475f-8cda-8db721486ba1,1,
MAT_1813,Non bâti,280bis,1,FRAD094_3P_000255_01_0333,163512fb-130d-4570-86f6-1f3b330d8a72,1,
MAT_1813,Non bâti,280bis,1,FRAD094_3P_000255_01_0333,9290a212-45c5-4bd4-bcb7-8364f76b169a,2,
MAT_1813,Non bâti,280bis,1,FRAD094_3P_000255_01_0333,9dc65eda-8375-4124-9beb-e2beec3ea866,3,
MAT_1813,Non bâti,281,1,FRAD094_3P_000255_01_0334,334c113d-bc33-472b-8288-aafda4e556bf,1,
MAT_1813,Non bâti,293,1,FRAD094_3P_000255_01_0350,80520d83-2904-4668-a6b7-6e1a06e365cc,1,
MAT_1813,Non bâti,295,1,FRAD094_3P_000255_01_0352,355bac34-1208-4880-bc8d-8bb5014fd071,1,
MAT_1813,Non bâti,298bis,1,FRAD094_3P_000255_01_0355,b01059d9-2c1f-45d5-b27c-a236862d6ff0,1,
MAT_1813,Non bâti,302,1,FRAD094_3P_000255_01_0359,f3cdd8e8-6fee-4d0d-813a-712f3cf65bbc,1,
MAT_1813,Non bâti,351↑4↓,1,FRAD094_3P_000255_01_0414,dd31f85e-cb90-44aa-8007-7613b0a1be5f,1,
MAT_1813,Non bâti,357,1,FRAD094_3P_000255_01_0420,75acd7ea-b4e8-4551-8c20-474d19386f74,1,
MAT_1813,Non bâti,361,1,FRAD094_3P_000255_01_0424,f8a8d6cc-c292-48b1-903a-2d1951853e30,1,
MAT_1813,Non bâti,361,1,FRAD094_3P_000255_01_0424,c5ad0341-87bb-4cfa-89bd-c93b0614015f,2,
MAT_1813,Non bâti,373bis,1,FRAD094_3P_000255_01_0440,92099676-87a6-4b3c-85d7-0e475d74216f,1,
MAT_1813,Non bâti,383,1,FRAD094_3P_000255_01_0451,399f1b76-6b1d-4130-bd86-c2451d29f5ec,1,
MAT_1813,Non bâti,383,1,FRAD094_3P_000255_01_0451,1c087f96-e14c-4152-a471-31674ca59959,2,
MAT_1813,Non bâti,397ter,1,FRAD094_3P_000255_01_0465,e1b68a93-c2d1-43a8-bf02-89d14bef8c3d,1,
MAT_1813,Non bâti,440,1,FRAD094_3P_000255_01_0509,2ede10e7-5c12-487b-bc7e-c7b533ef3317,1,
MAT_1813,Non bâti,440,1,FRAD094_3P_000255_01_0509,3c472cb6-ef84-49e6-a88b-c0d1f7749ee5,1,
MAT_1813,Non bâti,446,1,FRAD094_3P_000255_01_0516,64acce54-c61c-4e13-bbc3-f0b342ee7986,2,
MAT_1813,Non bâti,455,1,FRAD094_3P_000255_01_0526,7571ad51-3b60-4463-ad11-205eb65573bb,1,
MAT_1813,Non bâti,455,1,FRAD094_3P_000255_01_0526,8837bb1f-1904-44b3-b6fc-7834a0fbd91f,2,
MAT_1836,Bâti,240,3,FRAD094_3P_000256_01_0293,e9a1329e-1da5-42ee-9cac-724eb2653dfc,1,46.0
MAT_1836,Bâti,247,2,FRAD094_3P_000256_01_0300,b96c7352-3fb6-40de-a362-b080b1cc81a0,1,47.0
MAT_1836,Bâti,247,3,FRAD094_3P_000256_01_0300,b2f99985-9bb0-4146-add6-34279328a72b,1,48.0
MAT_1836,Bâti,248,5,FRAD094_3P_000256_01_0301,4305182a-0036-4e74-a831-7e7bda9c06e4,1,49.0
MAT_1836,Bâti,248,5,FRAD094_3P_000256_01_0301,9e6f7731-8d17-4942-a6af-c52654136b29,2,49.0
MAT_1836,Bâti,249,1,FRAD094_3P_000256_01_0302,cc331fc7-c938-4019-83ef-28f0a6022584,1,50.0
MAT_1836,Bâti,249,1,FRAD094_3P_000256_01_0302,a87f4689-4a38-42db-a6c5-d347064bf95b,2,50.0
MAT_1836,Bâti,249,1,FRAD094_3P_000256_01_0302,04c2fe67-e1af-42ec-aed9-4ed0aa41b69a,3,50.0
MAT_1836,Bâti,249,1,FRAD094_3P_000256_01_0302,10dd38dd-8c81-414a-ac28-59e6063609e0,4,50.0
MAT_1836,Bâti,249,1,FRAD094_3P_000256_01_0302,942f55e8-c4ac-4b72-abd7-adc9980f3ea6,5,50.0
MAT_1836,Bâti,249,2,FRAD094_3P_000256_01_0302,8d1c3fc9-b960-45e5-8fbe-b1443b001696,1,51.0
MAT_1836,Bâti,249,2,FRAD094_3P_000256_01_0302,03ae3714-7a8c-484b-92ea-d79e82f25c67,2,51.0
MAT_1836,Bâti,249,3,FRAD094_3P_000256_01_0302,4d6a5c90-02b6-4faa-9075-2e782c23d212,1,52.0
MAT_1836,Bâti,249,4,FRAD094_3P_000256_01_0302,1838a8d0-fc6d-43c5-bf57-6354c0f002f4,1,53.0
MAT_1836,Bâti,249,4,FRAD094_3P_000256_01_0302,a3ccd67a-e3d3-473a-8dc4-5a26abd84078,2,53.0
MAT_1836,Bâti,250,3,FRAD094_3P_000256_01_0303,3a30b5ea-fb79-42cb-8121-6a9864e3499f,1,54.0
MAT_1836,Bâti,250,3,FRAD094_3P_000256_01_0303,fdf7c5bf-ef73-4127-be3e-c9b7a6215cb3,2,54.0
MAT_1836,Bâti,286,1,FRAD094_3P_000256_01_0339,22abaea9-b204-49db-b201-722ab55e1d4b,1,55.0
MAT_1836,Bâti,287,1,FRAD094_3P_000256_01_0340,d3294167-5c0e-4003-9222-b4d55fe7fe5c,1,56.0
MAT_1836,Bâti,287,1,FRAD094_3P_000256_01_0340,4b658014-88a6-494c-9d92-fef36da2c40a,2,56.0
MAT_1836,Bâti,288,1,FRAD094_3P_000256_01_0341,b987eb16-de8d-4743-8d51-b4da62be38c3,1,57.0
MAT_1836,Bâti,288,1,FRAD094_3P_000256_01_0341,aa4b6c5f-afc9-4bd2-a0de-4065fc85cf3e,2,57.0
MAT_1836,Bâti,288,1,FRAD094_3P_000256_01_0341,da55de61-6260-4168-a308-a9fbf9ee4d49,3,57.0
MAT_1836,Bâti,288,1,FRAD094_3P_000256_01_0341,e34b2af4-3d5a-48ce-96f7-0026b7fb9d67,4,57.0
MAT_1836,Bâti,288,1,FRAD094_3P_000256_01_0341,bc981ed2-c5e2-4b15-9160-67aae00f89b9,5,57.0
MAT_1836,Bâti,288,1,FRAD094_3P_000256_01_0341,db5d110e-fc9e-4b39-baef-34bc4f3393ab,6,57.0
MAT_1836,Bâti,289,1,FRAD094_3P_000256_01_0342,17d9bd10-f2b7-4354-9af6-2d2d59c85874,1,58.0
MAT_1836,Bâti,289,1,FRAD094_3P_000256_01_0342,39be07e9-c9c5-4b11-8758-f7ee99bb5050,2,58.0
MAT_1836,Bâti,289,2,FRAD094_3P_000256_01_0342,79c978a5-03cc-489f-9965-123ee4030056,1,59.0
MAT_1836,Bâti,289,2,FRAD094_3P_000256_01_0342,9f7dc447-6860-40cc-ac62-43ec472f696c,2,59.0
MAT_1836,Bâti,289,2,FRAD094_3P_000256_01_0342,a104f3e3-9673-491a-9c70-eb632af7f117,3,59.0
MAT_1836,Bâti,289,2,FRAD094_3P_000256_01_0342,c2e3bc79-f44e-4ab1-a501-b32e7f187f3e,4,59.0
MAT_1836,Bâti,290,1,FRAD094_3P_000256_01_0343,909cee48-0fb3-400d-8ba2-c6966b54e86c,1,60.0
MAT_1836,Bâti,290,1,FRAD094_3P_000256_01_0343,8222c07f-5928-439c-b894-2199f219e43b,2,60.0
MAT_1836,Bâti,291,1,FRAD094_3P_000256_01_0344,6329cb82-607d-4f3e-aa5b-3d08360befc3,1,61.0
MAT_1836,Bâti,291,1,FRAD094_3P_000256_01_0344,0847d339-9ac1-4bd3-960f-3356826f3715,2,61.0
MAT_1836,Bâti,291,1,FRAD094_3P_000256_01_0344,82f54c47-a2ae-42df-85cc-71a12131cf8b,3,61.0
MAT_1836,Bâti,291,1,FRAD094_3P_000256_01_0344,8a8cd5e2-5c33-4304-ab47-d4026aa73a13,4,61.0
MAT_1836,Bâti,291,1,FRAD094_3P_000256_01_0344,607064ff-87fd-48c0-9c62-2bfe78d322d9,5,61.0
MAT_1836,Bâti,291,1,FRAD094_3P_000256_01_0344,7ebf57a7-5267-4b82-8153-2de5850e24a8,6,61.0
MAT_1836,Bâti,291,1,FRAD094_3P_000256_01_0344,a7e62533-fc36-4570-87c1-2d0d9cb461be,7,61.0
MAT_1836,Bâti,291,1,FRAD094_3P_000256_01_0344,f40c4e74-902f-4696-99cb-c3a5e50ecd73,8,61.0
MAT_1836,Bâti,292,1,FRAD094_3P_000256_01_0345,4e6a229c-9c97-41d7-8f95-12eb305a1bf0,1,62.0
MAT_1836,Bâti,292,1,FRAD094_3P_000256_01_0345,06db94d0-8fff-4c3d-9a21-926065351bf7,2,62.0
MAT_1836,Bâti,319,1,FRAD094_3P_000256_01_0372,4c3e98a2-6950-47aa-a013-35ef120ee9ae,1,63.0
MAT_1836,Bâti,319,1,FRAD094_3P_000256_01_0372,3cc6db03-5465-43d8-b140-d60bf0e45cdb,2,63.0
MAT_1836,Bâti,432,1,FRAD094_3P_000256_01_0485,5ce82477-2d37-41d1-a2d0-a8cb5dda2270,1,64.0
MAT_1836,Bâti,432,5,FRAD094_3P_000256_01_0485,727a5cd8-0586-4187-9f2c-02bd80f73d42,1,65.0
MAT_1836,Bâti,433,1,FRAD094_3P_000256_01_0486,baf7d87d-1874-4411-a064-3deddc4310b8,1,66.0
MAT_1836,Bâti,433,1,FRAD094_3P_000256_01_0486,5b586fd5-3f4b-47b6-b90c-6c8299ad537b,2,66.0
MAT_1836,Bâti,433,1,FRAD094_3P_000256_01_0486,04a63435-7749-456c-9fb6-cdec8f9d8844,3,66.0
MAT_1836,Bâti,434,1,FRAD094_3P_000256_01_0487,33494b9d-5feb-40ae-b633-bfbb1657fdc0,1,67.0
MAT_1836,Bâti,434,1,FRAD094_3P_000256_01_0487,5a3ce6ea-650d-4459-afea-c86442fa6c6f,2,67.0
MAT_1836,Bâti,434,1,FRAD094_3P_000256_01_0487,8689d464-182e-4b25-8531-f9d56195ff77,3,67.0
MAT_1836,Bâti,435,1,FRAD094_3P_000256_01_0488,fb6664fb-702c-45ad-b65d-57ebf9b32067,1,68.0
MAT_1836,Bâti,435,1,FRAD094_3P_000256_01_0488,e2046838-1359-420f-bed3-ccc1a8c4d1c5,2,68.0
MAT_1836,Bâti,436,1,FRAD094_3P_000256_01_0489,38680c4c-5240-457a-8369-4d51bdcd2072,1,69.0
MAT_1836,Bâti,436,1,FRAD094_3P_000256_01_0489,51ebb0ec-932c-45ed-b7f0-dca6cc050aef,2,69.0
MAT_1836,Bâti,436,1,FRAD094_3P_000256_01_0489,a3affa9c-4809-4c34-8df8-ed227c94bde3,3,69.0
MAT_1836,Bâti,437,1,FRAD094_3P_000256_01_0490,86da3623-ab7e-47e9-8c8d-200e93b00274,1,70.0
MAT_1836,Bâti,437,1,FRAD094_3P_000256_01_0490,fd0c4cdc-98b8-41f3-b379-9971ce4c18b6,2,70.0
MAT_1836,Bâti,439,1,FRAD094_3P_000256_01_0492,036de98e-7ab8-45fb-a28c-6e3748f11d71,1,71.0
MAT_1836,Bâti,439,1,FRAD094_3P_000256_01_0492,b23ff334-9e61-47ad-aaec-0276a9e47620,2,71.0
MAT_1836,Bâti,440,1,FRAD094_3P_000256_01_0493,08b15623-54ca-4838-b3b5-fb61dc57ae20,1,72.0
MAT_1836,Bâti,440,1,FRAD094_3P_000256_01_0493,783aae36-f416-466b-ac80-ec6d4c71a7ac,2,72.0
MAT_1836,Bâti,440,2,FRAD094_3P_000256_01_0493,0134ea31-c694-4199-a612-57cfae099ffc,1,73.0
MAT_1836,Bâti,440,2,FRAD094_3P_000256_01_0493,67efd8ca-9dc2-4eb9-bf8f-1dd35cf90324,2,73.0
MAT_1836,Bâti,441,1,FRAD094_3P_000256_01_0494,edff57f1-786d-4d74-a40d-7671625bf9de,1,74.0
MAT_1836,Bâti,441,1,FRAD094_3P_000256_01_0494,1b6d0f57-14b3-41fa-810f-38540c351ca4,2,74.0
MAT_1836,Bâti,441,1,FRAD094_3P_000256_01_0494,1ab45926-0538-477b-aa32-d423de99b40c,3,74.0
MAT_1836,Bâti,442,1,FRAD094_3P_000256_01_0495,8b067155-7055-476b-bfb9-b4502f17b793,1,75.0
MAT_1836,Bâti,442,1,FRAD094_3P_000256_01_0495,bf034088-8162-4c32-80a2-3b411fa753b8,2,75.0
MAT_1836,Bâti,442,1,FRAD094_3P_000256_01_0495,3494371e-799a-4e0d-af60-228bff11ca8e,3,75.0
MAT_1836,Bâti,442,2,FRAD094_3P_000256_01_0495,09eec65f-99a7-4745-bd7b-7e77007266b1,1,76.0
MAT_1836,Bâti,442,3,FRAD094_3P_000256_01_0495,a8d8f007-d28c-4e6a-997c-8f9e72e02355,1,77.0
MAT_1836,Bâti,442,3,FRAD094_3P_000256_01_0495,88f21ed9-5162-4e2c-8e42-658b8a88d381,2,77.0
MAT_1836,Bâti,442,3,FRAD094_3P_000256_01_0495,282c2384-aee6-4a9f-84d3-b135a65c0d6c,3,77.0
MAT_1836,Bâti,442,3,FRAD094_3P_000256_01_0495,e69e9796-d5f6-4fd7-9aef-7d484cadd604,4,77.0
MAT_1836,Bâti,442,4,FRAD094_3P_000256_01_0495,10589aa0-1d48-4386-94fa-04b05c7a19a2,1,78.0
MAT_1836,Bâti,442,4,FRAD094_3P_000256_01_0495,1efb0be7-167e-430a-b75d-a75e3517ee36,2,78.0
MAT_1836,Bâti,442,5,FRAD094_3P_000256_01_0495,b8a0c4ed-8487-4ee9-9141-aa0451233ce6,1,79.0
MAT_1836,Bâti,442,6,FRAD094_3P_000256_01_0495,2322d344-714a-42e7-9edb-b53237081e45,1,80.0
MAT_1836,Bâti,442,7,FRAD094_3P_000256_01_0495,7032a9a9-b9eb-4be7-ac65-e6bb21a5d7b0,1,81.0
MAT_1836,Bâti,442,7,FRAD094_3P_000256_01_0495,927161d4-d8f2-4eee-a6a9-6edbcf870adf,2,81.0
MAT_1836,Bâti,442,7,FRAD094_3P_000256_01_0495,21d3910e-7ef8-49db-83e3-d435c0b2efbf,3,81.0
MAT_1836,Bâti,442,8,FRAD094_3P_000256_01_0495,f790e5fb-a716-4477-8990-a071229181f2,1,82.0
MAT_1836,Bâti,442,8,FRAD094_3P_000256_01_0495,df5bd669-0a43-4ca0-9961-73577603a7dd,2,82.0
MAT_1836,Bâti,442,8,FRAD094_3P_000256_01_0495,794aa67b-1bff-4b3c-93d3-27ac43f33c0a,3,82.0
MAT_1836,Bâti,442,9,FRAD094_3P_000256_01_0495,df70b22b-daf7-4bd9-b2ae-a1e6d3735e7c,1,83.0
MAT_1836,Bâti,442,9,FRAD094_3P_000256_01_0495,67e0cfbd-a8cb-4f44-9dba-43bbe35a8aa5,2,83.0
MAT_1836,Bâti,443,1,FRAD094_3P_000256_01_0496,d97b10ea-3dfa-4668-81fb-61f8cb201f1a,1,84.0
MAT_1836,Bâti,443,1,FRAD094_3P_000256_01_0496,45111570-d7aa-4962-90fd-c568225998bb,2,84.0
MAT_1836,Bâti,443,1,FRAD094_3P_000256_01_0496,f47295d1-17fa-4f5a-aad0-c2e4ccd8e6d3,3,84.0
MAT_1836,Bâti,443,1,FRAD094_3P_000256_01_0496,18a2838c-34ac-4070-b3ed-70c5b0b1287d,4,84.0
MAT_1836,Bâti,443,1,FRAD094_3P_000256_01_0496,feb4cda9-ff35-46c7-972c-53f92e3b60ec,5,84.0
MAT_1836,Bâti,443,2,FRAD094_3P_000256_01_0496,c09a1b8d-c96b-489a-9793-60b1e37b37e1,1,85.0
MAT_1836,Bâti,444,1,FRAD094_3P_000256_01_0497,c77338eb-b7ff-4d95-9fc4-2c87cd788c3b,1,86.0
MAT_1836,Bâti,444,1,FRAD094_3P_000256_01_0497,caa42cc2-365c-4a9f-96e1-fef1e05fe9d0,2,86.0
MAT_1836,Bâti,445,1,FRAD094_3P_000256_01_0498,4458740b-9e6d-4e9d-bf2a-2ec404bcc593,1,87.0
MAT_1836,Bâti,446,1,FRAD094_3P_000256_01_0499,ab4536d1-ac16-44cc-9b0b-a07838293044,1,88.0
MAT_1836,Bâti,446,2,FRAD094_3P_000256_01_0499,fb374fd0-1056-40c3-b66e-1c8b3aaef9b7,1,89.0
MAT_1836,Bâti,447,1,FRAD094_3P_000256_01_0500,d53eddcf-6b80-4e7f-a9d6-132117201eb5,1,90.0
MAT_1836,Bâti,448,1,FRAD094_3P_000256_01_0501,db3378ff-9342-495a-88a2-2f569f4e5a6f,1,91.0
MAT_1836,Bâti,449,1,FRAD094_3P_000256_01_0502,c74c6a09-1d23-4a2e-b3c4-637f2f230d65,1,92.0
MAT_1836,Bâti,449,1,FRAD094_3P_000256_01_0502,dc066022-ce5a-4fdb-ae08-022948223127,2,92.0
MAT_1836,Bâti,449,2,FRAD094_3P_000256_01_0502,1105a711-465a-462d-91ee-8d6712981bac,1,93.0
MAT_1836,Bâti,449,2,FRAD094_3P_000256_01_0502,d2193afc-b6da-46e0-96f1-f00adf084ae9,2,93.0
MAT_1836,Bâti,449,2,FRAD094_3P_000256_01_0502,04d07626-27ee-4482-ab58-ba237e1d2de1,3,93.0
MAT_1836,Bâti,449,3,FRAD094_3P_000256_01_0502,0a5dfc42-26f2-4d08-8a60-1c3dd879590b,1,94.0
MAT_1836,Bâti,449,4,FRAD094_3P_000256_01_0502,5b74ab13-3c96-4c7d-97a2-d570db5cdf60,1,95.0
MAT_1836,Bâti,449,4,FRAD094_3P_000256_01_0502,037c1127-0a99-4593-9fbc-f796c52d878d,2,95.0
MAT_1836,Bâti,449,4,FRAD094_3P_000256_01_0502,57705a23-d1e6-42ff-804f-e6bbd69e7d85,3,95.0
MAT_1836,Bâti,449,5,FRAD094_3P_000256_01_0502,cd03675d-1328-4e2e-bd4a-fda44b24d52b,1,96.0
MAT_1836,Bâti,449,5,FRAD094_3P_000256_01_0502,76d00963-d25b-4531-b1ef-26e184f27b52,2,96.0
MAT_1836,Bâti,450,1,FRAD094_3P_000256_01_0503,db745bfa-ad89-4c22-90ea-fef87abccd72,1,97.0
MAT_1836,Bâti,450,1,FRAD094_3P_000256_01_0503,9f31b4ae-52a4-4579-9d90-0ba454bd8f9a,2,97.0
MAT_1836,Bâti,450,2,FRAD094_3P_000256_01_0503,5629185f-1467-461f-a3d1-a2dd77675abf,1,98.0
MAT_1836,Bâti,450,2,FRAD094_3P_000256_01_0503,5ad007b3-5765-42ed-8973-7a2b779024ca,2,98.0
MAT_1836,Bâti,450,2,FRAD094_3P_000256_01_0503,3b056c7c-5cc0-44b0-ad8c-8d7308636abc,3,98.0
MAT_1836,Bâti,450,3,FRAD094_3P_000256_01_0503,56896663-3cf3-4bdd-bc05-070b0d566c5d,1,99.0
MAT_1836,Bâti,450,4,FRAD094_3P_000256_01_0503,780b6be7-a19d-4225-a466-bc0fac7176bf,1,100.0
MAT_1836,Bâti,450,4,FRAD094_3P_000256_01_0503,1184bcd3-0d04-451a-9ffa-6c1ca3cf37fb,2,100.0
MAT_1836,Bâti,450,5,FRAD094_3P_000256_01_0503,56f37b79-1fef-480c-8e9e-66b904c73031,1,101.0
MAT_1836,Bâti,450,6,FRAD094_3P_000256_01_0503,176fc8f2-2474-478e-9839-465b6211daeb,1,102.0
MAT_1836,Bâti,451,1,FRAD094_3P_000256_01_0504,b7767d65-ccf6-4155-b96c-6c64234c274f,1,103.0
MAT_1836,Bâti,451,2,FRAD094_3P_000256_01_0504,f283052c-b2b6-40a7-ad68-2cc60477d256,1,104.0
MAT_1836,Bâti,451,3,FRAD094_3P_000256_01_0504,1d998c47-ee91-4751-a815-3ceea36a7d4f,1,105.0
MAT_1836,Bâti,451,4,FRAD094_3P_000256_01_0504,dde27eb4-22bc-4e12-88af-b3619acbd61f,1,106.0
MAT_1836,Bâti,452,1,FRAD094_3P_000256_01_0505,0cd5e608-db26-416b-b9d9-4d647f10cfc0,1,107.0
MAT_1836,Bâti,452,2,FRAD094_3P_000256_01_0505,e618e519-6800-40d6-aab8-da83d7da8bc8,1,108.0
MAT_1836,Bâti,453,1,FRAD094_3P_000256_01_0506,0e6bd4a1-7dee-42b5-94f8-233904b68f7b,1,109.0
MAT_1836,Bâti,453,1,FRAD094_3P_000256_01_0506,b83a305d-4931-46b1-b84a-ac295c5babe6,2,109.0
MAT_1836,Non Bâti,617,2,FRAD094_3P_000257_01_0137,58af5e9a-279f-49eb-8c04-3d8823a56765,1,110.0
MAT_1836,Non Bâti,669,1,FRAD094_3P_000257_01_0189,d6ab4671-87bb-4b43-b1d8-03c76f29bc52,1,111.0
MAT_1836,Non Bâti,669,1,FRAD094_3P_000257_01_0189,a29fa9ea-4114-403a-9769-e6b9abd56f2f,2,111.0
MAT_1836,Non Bâti,707,1,FRAD094_3P_000257_01_0227,d10c7aad-8fd9-4065-92bb-e230e8ccce65,1,112.0
MAT_1836,Non Bâti,708,1,FRAD094_3P_000257_01_0228,bd4e867d-2cc9-44a1-99be-615f4ac98583,1,113.0
MAT_1836,Non Bâti,708,1,FRAD094_3P_000257_01_0228,03c49bdc-5e00-4080-bc29-7ee847999507,2,113.0
MAT_1836,Non Bâti,708,1,FRAD094_3P_000257_01_0228,d6028c7f-bf7f-4404-9ba4-c9cff9e90a02,3,113.0
MAT_1836,Non Bâti,708,1,FRAD094_3P_000257_01_0228,cc75f4c7-a519-4c3a-883e-40c76f37825f,4,113.0
